0 qid:347 1:0.383755 2:0.321812 3:5.671075 4:5.000000 5:0.250000 6:0.200000 # cl_4
0 qid:347 1:0.483453 2:0.324775 3:5.269831 4:3.000000 5:1.000000 6:0.166667 # cl_5
0 qid:347 1:0.401459 2:0.285968 3:5.036053 4:5.000000 5:0.111111 6:0.500000 # cl_6
0 qid:347 1:0.692584 2:0.299492 3:3.985605 4:2.000000 5:0.030303 6:0.125000 # cl_7
0 qid:347 1:0.455728 2:0.326531 3:5.514498 4:3.000000 5:1.000000 6:0.111111 # cl_8
0 qid:347 1:0.478683 2:0.299394 3:5.376458 4:4.000000 5:1.000000 6:0.100000 # cl_9
0 qid:347 1:0.574348 2:0.273764 3:4.892466 4:4.000000 5:0.010870 6:0.090909 # cl_10
0 qid:347 1:0.458258 2:0.309202 3:5.471648 4:3.000000 5:0.012195 6:0.111111 # cl_11
0 qid:347 1:0.794950 2:0.250996 3:3.851451 4:2.000000 5:0.030303 6:0.125000 # cl_12
0 qid:347 1:0.734739 2:0.414462 3:3.908108 4:3.000000 5:0.001156 6:0.071429 # cl_13
0 qid:347 1:0.734739 2:0.414462 3:3.908108 4:3.000000 5:0.001156 6:0.071429 # cl_14
0 qid:347 1:0.856948 2:0.262376 3:3.809502 4:3.000000 5:0.001156 6:0.062500 # cl_15
0 qid:347 1:0.681344 2:0.205986 3:3.916470 4:3.000000 5:0.001808 6:0.058824 # cl_16
0 qid:347 1:0.856948 2:0.262376 3:3.809502 4:3.000000 5:0.001156 6:0.062500 # cl_17
0 qid:347 1:0.568880 2:0.266667 3:4.033148 4:1.000000 5:0.005714 6:0.052632 # cl_18
0 qid:347 1:0.804104 2:0.231527 3:3.955351 4:4.000000 5:0.030303 6:0.062500 # cl_19
0 qid:347 1:0.576856 2:0.300640 3:5.360824 4:4.000000 5:1.000000 6:0.047619 # cl_20
0 qid:347 1:0.618332 2:0.352740 3:3.931978 4:3.000000 5:0.001156 6:0.071429 # cl_21
0 qid:347 1:0.772923 2:0.196639 3:3.827053 4:3.000000 5:0.001808 6:0.058824 # cl_22
0 qid:347 1:0.772923 2:0.196639 3:3.827053 4:3.000000 5:0.001808 6:0.058824 # cl_23
0 qid:347 1:0.532956 2:0.287575 3:5.156313 4:3.000000 5:0.010870 6:0.090909 # cl_24
0 qid:347 1:0.775087 2:0.235140 3:4.055231 4:4.000000 5:0.030303 6:0.076923 # cl_25
0 qid:347 1:0.527836 2:0.287472 3:5.315072 4:4.000000 5:1.000000 6:0.047619 # cl_26
0 qid:347 1:0.746692 2:0.244537 3:4.018676 4:2.000000 5:0.030303 6:0.125000 # cl_27
0 qid:347 1:0.566723 2:0.373576 3:4.799952 4:2.000000 5:0.019608 6:1.000000 # cl_28
0 qid:347 1:0.441459 2:0.234409 3:4.244728 4:3.000000 5:0.001808 6:0.058824 # cl_29
0 qid:347 1:0.483353 2:0.305246 3:5.122267 4:4.000000 5:1.000000 6:0.047619 # cl_30
0 qid:347 1:0.679651 2:0.200710 3:3.925955 4:3.000000 5:0.001808 6:0.058824 # cl_31
0 qid:347 1:0.471839 2:0.296066 3:4.738771 4:2.000000 5:0.045455 6:0.030303 # cl_32
0 qid:347 1:0.646815 2:0.214421 3:3.899890 4:3.000000 5:0.001808 6:0.043478 # cl_33
0 qid:347 1:0.646815 2:0.214421 3:3.899890 4:3.000000 5:0.001808 6:0.043478 # cl_34
0 qid:347 1:0.318684 2:0.313175 3:5.233597 4:4.000000 5:0.058824 6:0.027778 # cl_35
0 qid:347 1:0.775048 2:0.190556 3:3.827215 4:3.000000 5:0.001808 6:0.043478 # cl_36
0 qid:347 1:0.775048 2:0.190556 3:3.827215 4:3.000000 5:0.001808 6:0.043478 # cl_37
0 qid:347 1:0.594544 2:0.328267 3:4.068428 4:2.000000 5:0.030303 6:0.125000 # cl_38
0 qid:347 1:0.727830 2:0.411184 3:3.895387 4:3.000000 5:0.001156 6:0.071429 # cl_39
0 qid:347 1:0.727830 2:0.411184 3:3.895387 4:3.000000 5:0.001156 6:0.071429 # cl_40
0 qid:347 1:0.451537 2:0.278970 3:5.138904 4:3.000000 5:0.076923 6:0.250000 # cl_41
0 qid:347 1:0.647004 2:0.310469 3:4.734304 4:1.000000 5:0.001287 6:0.023256 # cl_42
0 qid:347 1:0.604233 2:0.198802 3:4.353048 4:5.000000 5:0.020408 6:0.022727 # cl_43
0 qid:347 1:0.400189 2:0.306122 3:5.111070 4:5.000000 5:0.047619 6:0.022222 # cl_44
0 qid:347 1:0.411065 2:0.275229 3:5.143373 4:5.000000 5:0.032258 6:0.021739 # cl_45
0 qid:347 1:0.675489 2:0.312994 3:4.087893 4:4.000000 5:0.030303 6:0.045455 # cl_46
0 qid:347 1:0.709682 2:0.169184 3:4.212014 4:5.000000 5:0.125000 6:0.020833 # cl_47
0 qid:347 2:0.283465 3:4.404221 4:1.000000 5:0.008000 6:0.020408 # cl_48
0 qid:347 1:0.434538 2:0.291892 3:5.338641 4:3.000000 5:0.012195 6:0.021739 # cl_49
0 qid:347 1:0.568880 2:0.266667 3:4.033148 4:1.000000 5:0.005714 6:0.052632 # cl_50
0 qid:347 1:0.454215 2:0.309685 3:5.530952 4:4.000000 5:1.000000 6:0.047619 # cl_51
0 qid:347 1:0.800589 2:0.334483 3:4.560840 4:1.000000 5:0.005747 6:0.018868 # cl_52
0 qid:347 1:0.568020 2:0.369892 3:5.195179 4:2.000000 5:0.010101 6:0.018519 # cl_53
0 qid:347 1:0.444407 2:0.308842 3:5.451691 4:4.000000 5:0.250000 6:0.500000 # cl_54
0 qid:347 1:0.487345 2:0.306197 3:5.340402 4:4.000000 5:1.000000 6:0.037037 # cl_55
0 qid:347 2:0.306818 3:3.897761 4:1.000000 5:0.016667 6:0.017544 # cl_56
0 qid:347 1:0.799763 2:0.234347 3:4.048916 4:4.000000 5:0.030303 6:0.076923 # cl_57
0 qid:347 1:0.481170 2:0.337393 3:5.473482 4:4.000000 5:1.000000 6:0.047619 # cl_58
0 qid:347 1:0.390318 2:0.304010 3:5.429604 4:5.000000 5:0.032258 6:0.016667 # cl_59
0 qid:347 1:0.443272 2:0.297368 3:5.304708 4:4.000000 5:0.333333 6:0.016393 # cl_60
0 qid:347 1:0.467087 2:0.326380 3:5.393619 4:4.000000 5:0.250000 6:0.021739 # cl_61
0 qid:347 1:0.524327 2:0.314790 3:5.214926 4:4.000000 5:1.000000 6:0.047619 # cl_62
0 qid:347 1:0.297986 2:0.298050 3:5.500357 4:5.000000 5:1.000000 6:0.047619 # cl_63
0 qid:347 1:0.458186 2:0.332924 3:5.516126 4:4.000000 5:1.000000 6:0.047619 # cl_64
0 qid:347 1:0.741326 2:0.228916 3:4.022742 4:4.000000 5:0.030303 6:0.076923 # cl_65
0 qid:347 1:0.527301 2:0.311057 3:5.295416 4:4.000000 5:1.000000 6:0.047619 # cl_66
0 qid:347 2:0.281553 3:4.154195 4:1.000000 5:0.007752 6:0.014706 # cl_67
0 qid:347 1:0.681783 2:0.280822 3:4.155233 4:3.000000 5:0.030303 6:0.076923 # cl_68
0 qid:347 1:0.383626 2:0.291339 3:5.502087 4:5.000000 5:0.250000 6:0.021739 # cl_69
0 qid:347 1:0.511754 2:0.315068 3:4.903805 4:2.000000 5:1.000000 6:0.047619 # cl_70
0 qid:347 1:0.432080 2:0.297477 3:5.478815 4:4.000000 5:1.000000 6:0.047619 # cl_71
0 qid:347 1:0.401892 2:0.283679 3:5.451071 4:5.000000 5:0.250000 6:0.013699 # cl_72
0 qid:347 1:0.490470 2:0.331318 3:5.418345 4:3.000000 5:1.000000 6:0.047619 # cl_73
0 qid:347 1:0.390467 2:0.280899 3:5.469459 4:4.000000 5:1.000000 6:0.047619 # cl_74
0 qid:347 1:0.398353 2:0.321127 3:4.880782 4:4.000000 5:0.047619 6:0.035714 # cl_75
0 qid:347 1:0.413446 2:0.285526 3:5.494084 4:4.000000 5:0.076923 6:0.021739 # cl_76
0 qid:347 1:0.636905 2:0.280077 3:4.767300 4:4.000000 5:0.125000 6:0.012821 # cl_77
0 qid:347 1:0.639656 2:0.325974 3:4.255376 4:4.000000 5:0.030303 6:0.035714 # cl_78
0 qid:347 1:0.423311 2:0.262925 3:5.115726 4:5.000000 5:0.032258 6:0.012500 # cl_79
0 qid:347 1:0.713245 2:0.262997 3:4.139440 4:3.000000 5:0.030303 6:0.076923 # cl_80
0 qid:347 1:0.406317 2:0.260656 3:5.052403 4:5.000000 5:0.032258 6:0.012500 # cl_81
0 qid:347 1:0.465082 2:0.330402 3:5.489863 4:4.000000 5:1.000000 6:0.047619 # cl_82
0 qid:347 1:0.564057 2:0.274964 3:4.567163 4:4.000000 5:0.005076 6:0.011905 # cl_83
0 qid:347 1:0.384513 2:0.261712 3:5.113836 4:5.000000 5:0.032258 6:0.012195 # cl_84
0 qid:347 1:0.444731 2:0.366619 3:4.901069 4:4.000000 5:0.062500 6:0.035714 # cl_85
0 qid:347 1:0.481442 2:0.328402 3:5.483478 4:4.000000 5:1.000000 6:0.047619 # cl_86
0 qid:347 1:0.471973 2:0.333333 3:5.359556 4:4.000000 5:1.000000 6:0.047619 # cl_87
0 qid:347 1:0.508741 2:0.325901 3:4.580292 4:5.000000 5:0.014706 6:0.011236 # cl_88
0 qid:347 1:0.664921 2:0.258017 3:4.306722 4:3.000000 5:0.004673 6:0.015152 # cl_89
0 qid:347 1:0.450083 2:0.327801 3:4.731341 4:4.000000 5:0.058824 6:0.010989 # cl_90
0 qid:347 1:0.481455 2:0.338171 3:4.815852 4:5.000000 5:0.018519 6:0.022222 # cl_91
0 qid:347 1:0.391928 2:0.261563 3:5.175456 4:5.000000 5:0.142857 6:0.012500 # cl_92
0 qid:347 1:0.603412 2:0.220803 3:4.393749 4:5.000000 5:0.030303 6:0.022727 # cl_93
0 qid:347 1:0.768606 2:0.205327 3:4.032470 4:3.000000 5:0.006098 6:0.010526 # cl_94
0 qid:347 1:0.546259 2:0.325499 3:5.417699 4:4.000000 5:1.000000 6:0.500000 # cl_95
0 qid:347 1:0.743816 2:0.194476 3:4.169770 4:4.000000 5:0.006098 6:0.010309 # cl_96
0 qid:347 2:0.272000 3:4.291833 4:1.000000 5:0.017857 6:0.010204 # cl_97
0 qid:347 1:0.499139 2:0.311673 3:5.354977 4:4.000000 5:1.000000 6:0.047619 # cl_98
0 qid:347 1:0.448716 2:0.290241 3:4.668820 4:3.000000 5:0.045455 6:0.076923 # cl_99
0 qid:347 1:0.524546 2:0.316239 3:4.707498 4:5.000000 5:0.014706 6:0.011236 # cl_100
0 qid:347 1:0.400240 2:0.281506 3:5.112064 4:5.000000 5:0.022727 6:0.021739 # cl_101
0 qid:347 1:0.508406 2:0.330174 3:4.608911 4:4.000000 5:0.014706 6:0.011236 # cl_102
0 qid:347 2:0.342105 3:4.144156 4:1.000000 5:0.004149 6:0.009615 # cl_103
0 qid:347 1:0.475276 2:0.299338 3:5.265073 4:3.000000 5:0.076923 6:0.250000 # cl_104
0 qid:347 1:0.477842 2:0.330000 3:4.976632 4:2.000000 5:0.009434 6:0.009434 # cl_105
0 qid:347 1:0.435678 2:0.305292 3:5.342448 4:4.000000 5:1.000000 6:0.047619 # cl_106
0 qid:347 2:0.324786 3:4.222440 4:1.000000 5:0.001353 6:0.009259 # cl_107
0 qid:347 1:0.477362 2:0.318066 3:5.517185 4:3.000000 5:1.000000 6:0.047619 # cl_108
0 qid:347 1:0.477953 2:0.281461 3:5.217157 4:4.000000 5:1.000000 6:0.047619 # cl_109
0 qid:347 1:0.386458 2:0.289941 3:5.267962 4:3.000000 5:1.000000 6:0.250000 # cl_110
0 qid:347 1:0.621023 2:0.271579 3:4.487733 4:4.000000 5:0.005102 6:0.008929 # cl_111
0 qid:347 1:0.443475 2:0.288998 3:5.280497 4:3.000000 5:0.010417 6:0.020000 # cl_112
0 qid:347 1:0.463271 2:0.346348 3:5.402232 4:4.000000 5:1.000000 6:0.047619 # cl_113
0 qid:347 1:0.401370 2:0.307578 3:5.323907 4:5.000000 5:0.200000 6:0.500000 # cl_114
0 qid:347 1:0.743816 2:0.194476 3:4.169770 4:4.000000 5:0.006098 6:0.010309 # cl_115
0 qid:347 1:0.397794 2:0.295359 3:5.405923 4:5.000000 5:0.076923 6:0.014286 # cl_116
0 qid:347 1:0.463101 2:0.307130 3:5.197947 4:3.000000 5:0.200000 6:0.016129 # cl_117
0 qid:347 1:0.481501 2:0.275523 3:5.316612 4:3.000000 5:0.076923 6:0.023810 # cl_118
0 qid:347 1:0.449679 2:0.295590 3:4.735663 4:3.000000 5:0.058824 6:0.010989 # cl_119
0 qid:347 1:0.451592 2:0.357977 3:5.456584 4:4.000000 5:1.000000 6:0.333333 # cl_120
0 qid:347 1:0.726896 2:0.225160 3:4.227327 4:4.000000 5:0.030303 6:0.076923 # cl_121
0 qid:347 1:0.347730 2:0.292049 3:5.207947 4:5.000000 5:0.032258 6:0.012195 # cl_122
0 qid:347 1:0.735365 2:0.208768 3:4.268230 4:4.000000 5:0.058824 6:0.010526 # cl_123
0 qid:347 1:0.461759 2:0.318640 3:5.478883 4:3.000000 5:0.010417 6:0.020000 # cl_124
0 qid:347 1:0.356678 2:0.281977 3:5.347479 4:4.000000 5:1.000000 6:0.250000 # cl_125
0 qid:347 1:0.553805 2:0.325905 3:5.002052 4:2.000000 5:0.005952 6:0.015873 # cl_126
0 qid:347 1:0.568020 2:0.369892 3:5.195179 4:2.000000 5:0.010101 6:0.018519 # cl_127
0 qid:347 1:0.868650 2:0.263482 3:3.828644 4:3.000000 5:0.001156 6:0.055556 # cl_128
0 qid:347 1:0.868650 2:0.263482 3:3.828644 4:3.000000 5:0.001156 6:0.055556 # cl_129
0 qid:347 1:0.475807 2:0.293651 3:5.213753 4:4.000000 5:1.000000 6:0.037037 # cl_130
0 qid:347 1:0.422062 2:0.291525 3:5.193643 4:4.000000 5:0.005236 6:0.007576 # cl_131
0 qid:347 1:0.618438 2:0.357616 3:4.867551 4:2.000000 5:0.090909 6:0.333333 # cl_132
0 qid:347 1:0.409425 2:0.302234 3:5.433433 4:5.000000 5:0.111111 6:0.500000 # cl_133
0 qid:347 1:0.810249 2:0.173097 3:4.199344 4:5.000000 5:0.125000 6:0.020833 # cl_134
0 qid:347 1:0.677047 2:0.249012 3:4.774776 4:5.000000 5:0.047619 6:0.007353 # cl_135
0 qid:347 1:0.487133 2:0.303523 3:5.190159 4:4.000000 5:1.000000 6:0.047619 # cl_136
0 qid:347 1:0.407846 2:0.267442 3:5.244086 4:5.000000 5:0.032258 6:0.013889 # cl_137
0 qid:347 1:0.529673 2:0.345936 3:5.216479 4:2.000000 5:0.001287 6:0.023256 # cl_138
0 qid:347 1:0.477017 2:0.306843 3:4.810254 4:4.000000 5:0.062500 6:0.012821 # cl_139
0 qid:347 1:0.432596 2:0.334728 3:4.945072 4:4.000000 5:0.058824 6:0.018519 # cl_140
0 qid:347 1:0.497355 2:0.344828 3:5.288640 4:3.000000 5:1.000000 6:0.166667 # cl_141
0 qid:347 1:0.691292 2:0.233666 3:4.084864 4:4.000000 5:0.030303 6:0.076923 # cl_142
0 qid:347 1:0.441969 2:0.350238 3:5.094188 4:5.000000 5:0.014706 6:0.011236 # cl_143
0 qid:347 1:0.495598 2:0.366667 3:5.138221 4:3.000000 5:0.010101 6:0.018519 # cl_144
0 qid:347 1:0.625010 2:0.195991 3:4.485535 4:4.000000 5:0.018182 6:0.010309 # cl_145
0 qid:347 1:0.493676 2:0.336047 3:5.112914 4:4.000000 5:0.062500 6:0.013158 # cl_146
0 qid:347 1:0.722580 2:0.274093 3:4.118683 4:5.000000 5:0.006897 6:0.038462 # cl_147
0 qid:347 1:0.663185 2:0.260870 3:4.460982 4:4.000000 5:0.047619 6:0.011111 # cl_148
0 qid:347 1:0.452419 2:0.314421 3:5.408456 4:4.000000 5:1.000000 6:0.047619 # cl_149
0 qid:347 1:0.445556 2:0.346608 3:5.350064 4:4.000000 5:0.018519 6:0.022222 # cl_150
0 qid:347 1:0.507530 2:0.344398 3:5.106118 4:3.000000 5:0.015152 6:0.006803 # cl_151
0 qid:347 1:0.729315 2:0.270380 3:4.189947 4:5.000000 5:0.004673 6:0.015152 # cl_152
0 qid:347 1:0.636691 2:0.200210 3:4.441321 4:5.000000 5:0.125000 6:0.020833 # cl_153
0 qid:347 1:0.781347 2:0.180816 3:4.183359 4:5.000000 5:0.125000 6:0.020833 # cl_154
0 qid:347 1:0.527826 2:0.304982 3:5.254581 4:3.000000 5:1.000000 6:0.047619 # cl_155
0 qid:347 1:0.823220 2:0.236872 3:4.003290 4:4.000000 5:0.030303 6:0.050000 # cl_156
0 qid:347 1:0.692621 2:0.239712 3:4.327547 4:4.000000 5:0.006098 6:0.006711 # cl_157
0 qid:347 1:0.810249 2:0.173097 3:4.199344 4:5.000000 5:0.125000 6:0.020833 # cl_158
0 qid:347 1:0.494761 2:0.345725 3:5.306158 4:3.000000 5:1.000000 6:0.166667 # cl_159
0 qid:347 1:0.548557 2:0.301622 3:5.420483 4:4.000000 5:1.000000 6:0.047619 # cl_160
0 qid:347 1:0.479116 2:0.320838 3:5.075838 4:3.000000 5:0.008403 6:0.090909 # cl_161
0 qid:347 1:0.568020 2:0.369892 3:5.195179 4:2.000000 5:0.010101 6:0.018519 # cl_162
0 qid:347 1:0.535035 2:0.285878 3:5.312926 4:5.000000 5:1.000000 6:0.047619 # cl_163
0 qid:347 1:0.769966 2:0.212462 3:4.268242 4:3.000000 5:0.006098 6:0.010309 # cl_164
0 qid:347 1:0.703277 2:0.212308 3:4.353329 4:5.000000 5:0.062500 6:0.010309 # cl_165
0 qid:347 1:0.729315 2:0.270380 3:4.189947 4:5.000000 5:0.004673 6:0.015152 # cl_166
0 qid:347 1:0.716779 2:0.231884 3:4.122023 4:2.000000 5:0.030303 6:0.076923 # cl_167
0 qid:347 1:0.479192 2:0.359906 3:5.372152 4:5.000000 5:0.166667 6:0.012821 # cl_168
0 qid:347 1:0.556717 2:0.323210 3:5.288586 4:3.000000 5:1.000000 6:0.047619 # cl_169
0 qid:347 1:0.429934 2:0.306122 3:5.528367 4:4.000000 5:0.027027 6:0.020000 # cl_170
0 qid:347 1:0.647864 2:0.330508 3:5.159121 4:2.000000 5:0.001645 6:0.005814 # cl_171
0 qid:347 1:0.554885 2:0.332555 3:5.416481 4:4.000000 5:1.000000 6:0.500000 # cl_172
0 qid:347 1:0.681783 2:0.280822 3:4.155233 4:3.000000 5:0.030303 6:0.076923 # cl_173
0 qid:347 1:0.654546 2:0.244294 3:4.562120 4:4.000000 5:0.125000 6:0.020833 # cl_174
0 qid:347 1:0.546262 2:0.301909 3:5.343783 4:3.000000 5:1.000000 6:0.047619 # cl_175
0 qid:347 1:0.514815 2:0.324823 3:5.358188 4:3.000000 5:0.009434 6:0.009434 # cl_176
0 qid:347 1:0.779801 2:0.198357 3:4.075967 4:3.000000 5:0.006098 6:0.010526 # cl_177
0 qid:347 1:0.487545 2:0.299643 3:5.372927 4:4.000000 5:1.000000 6:0.047619 # cl_178
0 qid:347 1:0.495142 2:0.283887 3:5.297464 4:3.000000 5:1.000000 6:0.047619 # cl_179
0 qid:347 1:0.558767 2:0.243772 3:4.856019 4:4.000000 5:0.015873 6:0.005525 # cl_180
0 qid:347 1:0.729093 2:0.216636 3:4.268399 4:5.000000 5:0.030303 6:0.017241 # cl_181
0 qid:347 1:0.626541 2:0.253425 3:4.707609 4:5.000000 5:0.058824 6:0.008065 # cl_182
0 qid:347 1:0.629379 2:0.267241 3:4.403781 4:4.000000 5:0.014706 6:0.015152 # cl_183
0 qid:347 1:0.629994 2:0.280160 3:4.566419 4:4.000000 5:0.010870 6:0.008929 # cl_184
0 qid:347 1:0.758332 2:0.197769 3:4.310478 4:3.000000 5:0.006098 6:0.010309 # cl_185
0 qid:347 1:0.576190 2:0.338028 3:4.978681 4:2.000000 5:0.111111 6:0.500000 # cl_186
0 qid:347 1:0.655640 2:0.259439 3:4.713128 4:5.000000 5:0.062500 6:0.006536 # cl_187
0 qid:347 1:0.614409 2:0.202746 3:4.439667 4:4.000000 5:0.018182 6:0.010309 # cl_188
0 qid:347 1:0.706163 2:0.223952 3:4.085368 4:4.000000 5:0.006098 6:0.015152 # cl_189
0 qid:347 1:0.777214 2:0.209234 3:4.363067 4:3.000000 5:0.006098 6:0.010309 # cl_190
0 qid:347 1:0.704912 2:0.182453 3:4.223333 4:5.000000 5:0.125000 6:0.020833 # cl_191
0 qid:347 1:0.746092 2:0.227811 3:4.395623 4:4.000000 5:0.010870 6:0.010309 # cl_192
0 qid:347 1:0.777214 2:0.209234 3:4.363067 4:3.000000 5:0.006098 6:0.010309 # cl_193
0 qid:347 1:0.525896 2:0.299252 3:5.282084 4:5.000000 5:1.000000 6:0.047619 # cl_194
0 qid:347 1:0.452887 2:0.357809 3:5.625668 4:5.000000 5:1.000000 6:0.047619 # cl_195
0 qid:347 1:0.649023 2:0.200177 3:4.416305 4:5.000000 5:0.125000 6:0.020833 # cl_196
0 qid:347 1:0.751233 2:0.222789 3:4.239025 4:4.000000 5:0.030303 6:0.076923 # cl_197
0 qid:347 1:0.647864 2:0.330508 3:5.159121 4:2.000000 5:0.001645 6:0.005814 # cl_198
0 qid:347 1:0.568020 2:0.369892 3:5.195179 4:2.000000 5:0.010101 6:0.018519 # cl_199
0 qid:348 1:0.275034 2:0.232609 3:5.012538 4:4.000000 5:1.000000 6:1.000000 # cl_0
0 qid:348 1:0.315215 2:0.264113 3:4.899606 4:3.000000 5:1.000000 6:0.500000 # cl_1
0 qid:348 1:0.309810 2:0.269316 3:4.869192 4:3.000000 5:1.000000 6:1.000000 # cl_2
0 qid:348 1:0.336531 2:0.222506 3:4.897367 4:3.000000 5:1.000000 6:1.000000 # cl_3
0 qid:348 1:0.275034 2:0.232609 3:5.012538 4:4.000000 5:1.000000 6:1.000000 # cl_4
0 qid:348 1:0.275034 2:0.232609 3:5.012538 4:4.000000 5:1.000000 6:1.000000 # cl_5
0 qid:348 2:0.372727 3:4.065793 4:1.000000 5:0.166667 6:0.142857 # cl_6
0 qid:348 2:0.293750 3:4.592439 4:1.000000 5:0.200000 6:0.125000 # cl_7
0 qid:348 1:0.391724 2:0.291436 3:5.361295 4:1.000000 5:0.019608 6:0.111111 # cl_8
0 qid:348 1:0.434459 2:0.299200 3:5.203358 4:1.000000 5:0.019608 6:0.111111 # cl_9
0 qid:348 1:0.582779 2:0.323171 3:4.659563 4:1.000000 5:0.019608 6:0.100000 # cl_10
0 qid:348 1:0.395756 2:0.285526 3:5.385814 4:1.000000 5:0.019608 6:0.090909 # cl_11
0 qid:348 1:0.420568 2:0.277174 3:5.243857 4:1.000000 5:0.019608 6:0.083333 # cl_12
0 qid:348 1:0.350795 2:0.285714 3:5.344427 4:3.000000 5:0.035714 6:0.076923 # cl_13
0 qid:348 1:0.420568 2:0.277174 3:5.243857 4:1.000000 5:0.019608 6:0.083333 # cl_14
0 qid:348 1:0.442033 2:0.285546 3:5.374733 4:1.000000 5:0.019608 6:0.083333 # cl_15
0 qid:348 1:0.432807 2:0.293017 3:5.365125 4:1.000000 5:0.019608 6:0.100000 # cl_16
0 qid:348 1:0.432807 2:0.293017 3:5.365125 4:1.000000 5:0.019608 6:0.100000 # cl_17
0 qid:348 1:0.359225 2:0.227654 3:5.111652 4:2.000000 5:0.001393 6:0.052632 # cl_18
0 qid:348 1:0.362397 2:0.230887 3:4.973589 4:1.000000 5:0.001391 6:0.052632 # cl_19
0 qid:348 1:0.363250 2:0.241623 3:4.866759 4:2.000000 5:0.001393 6:0.050000 # cl_20
0 qid:348 1:0.363250 2:0.241623 3:4.866759 4:2.000000 5:0.001393 6:0.050000 # cl_21
0 qid:348 1:0.362375 2:0.239946 3:5.081923 4:2.000000 5:0.001393 6:0.052632 # cl_22
0 qid:348 1:0.378327 2:0.242991 3:5.113561 4:2.000000 5:0.001393 6:0.047619 # cl_23
0 qid:348 1:0.365360 2:0.228534 3:5.153367 4:2.000000 5:0.001393 6:0.052632 # cl_24
0 qid:348 1:0.416456 2:0.243807 3:5.081774 4:2.000000 5:0.001393 6:0.043478 # cl_25
0 qid:348 1:0.416456 2:0.243807 3:5.081774 4:2.000000 5:0.001393 6:0.043478 # cl_26
0 qid:348 1:0.640524 2:0.289389 3:4.843118 4:1.000000 5:0.001030 6:0.035714 # cl_27
0 qid:348 1:0.386877 2:0.308497 3:5.624301 4:1.000000 5:0.001030 6:0.035714 # cl_28
0 qid:348 1:0.466616 2:0.316901 3:5.149664 4:1.000000 5:0.001030 6:0.034483 # cl_29
0 qid:348 1:0.519696 2:0.318284 3:4.952970 4:1.000000 5:0.001030 6:0.033333 # cl_30
0 qid:348 1:0.450279 2:0.323208 3:5.466409 4:1.000000 5:0.001030 6:0.034483 # cl_31
0 qid:348 1:0.518025 2:0.338742 3:5.679159 4:2.000000 5:0.001101 6:0.031250 # cl_32
0 qid:348 1:0.538805 2:0.339487 3:5.681974 4:2.000000 5:0.001245 6:0.031250 # cl_33
0 qid:348 1:0.477649 2:0.326111 3:5.687744 4:1.000000 5:0.001030 6:0.031250 # cl_34
0 qid:348 1:0.592135 2:0.329293 3:5.125719 4:1.000000 5:0.001030 6:0.028571 # cl_35
0 qid:348 1:0.592135 2:0.329293 3:5.125719 4:1.000000 5:0.001030 6:0.028571 # cl_36
0 qid:348 1:0.524148 2:0.313725 3:4.234707 4:1.000000 5:0.002208 6:0.026316 # cl_37
0 qid:348 1:0.337487 2:0.296296 3:4.601930 4:1.000000 5:0.002208 6:0.026316 # cl_38
0 qid:348 1:0.331999 2:0.309804 3:4.572033 4:1.000000 5:0.002208 6:0.025641 # cl_39
0 qid:348 1:0.511880 2:0.332248 3:4.485321 4:1.000000 5:0.002208 6:0.025000 # cl_40
0 qid:348 1:0.500135 2:0.359202 3:5.123614 4:2.000000 5:0.047619 6:0.024390 # cl_41
0 qid:348 1:0.401519 2:0.337209 3:4.637384 4:1.000000 5:0.002208 6:0.025000 # cl_42
0 qid:348 1:0.313438 2:0.375691 3:4.369990 4:1.000000 5:0.002208 6:0.023256 # cl_43
0 qid:348 1:0.537244 2:0.365696 3:4.603823 4:1.000000 5:0.002208 6:0.022727 # cl_44
0 qid:348 1:0.626491 2:0.335958 3:4.762212 4:1.000000 5:0.002208 6:0.022222 # cl_45
0 qid:348 1:0.655102 2:0.322097 3:4.660334 4:1.000000 5:0.002208 6:0.021739 # cl_46
0 qid:348 1:0.542019 2:0.237113 3:4.190590 4:1.000000 5:0.002278 6:0.020833 # cl_47
0 qid:348 1:0.326151 2:0.276836 3:5.041720 4:1.000000 5:0.002278 6:0.020833 # cl_48
0 qid:348 1:0.382928 2:0.284173 3:5.044712 4:1.000000 5:0.002278 6:0.020408 # cl_49
0 qid:348 1:0.382928 2:0.284173 3:5.044712 4:1.000000 5:0.002278 6:0.020408 # cl_50
0 qid:348 1:0.330569 2:0.294559 3:5.093417 4:1.000000 5:0.002278 6:0.020408 # cl_51
0 qid:348 1:0.486883 2:0.336879 3:4.549868 4:1.000000 5:0.002278 6:0.019231 # cl_52
0 qid:348 1:0.377395 2:0.338912 3:4.479589 4:1.000000 5:0.002278 6:0.018868 # cl_53
0 qid:348 1:0.349563 2:0.295359 3:4.557007 4:1.000000 5:0.002278 6:0.018519 # cl_54
0 qid:348 1:0.432191 2:0.278810 3:4.560280 4:1.000000 5:0.002278 6:0.018182 # cl_55
0 qid:348 1:0.313113 2:0.274953 3:5.124569 4:1.000000 5:0.002278 6:0.020408 # cl_56
0 qid:348 1:0.458170 2:0.340151 3:5.388137 4:1.000000 5:0.001323 6:0.017241 # cl_57
0 qid:348 1:0.489488 2:0.316909 3:5.314526 4:1.000000 5:0.001323 6:0.017241 # cl_58
